image,json_path,status,orientation,warning_count,warnings,missing_keypoints,duplicate_keypoints,wheelbase_px,wheel_diameter_px,wheelbase_ratio,front_overhang_ratio,rear_overhang_ratio,front_outside_wheel,rear_outside_wheel,avg_confidence
000018_suv_side_view_white_background.jpg,yolo_training\side_view_dataset\labelme_json\000018_suv_side_view_white_background.json,VALID,left-looking,0,,,,407.955,105.682,3.860,1.098,1.061,True,True,
000021_suv_side_view_white_background.jpg,yolo_training\side_view_dataset\labelme_json\000021_suv_side_view_white_background.json,VALID,left-looking,0,,,,354.369,95.146,3.724,1.245,1.133,True,True,
000023_suv_side_profile_studio_shot.jpg,yolo_training\side_view_dataset\labelme_json\000023_suv_side_profile_studio_shot.json,VALID,right-looking,0,,,,461.538,127.692,3.614,0.940,1.169,True,True,
000026_suv_side_profile_studio_shot.jpg,yolo_training\side_view_dataset\labelme_json\000026_suv_side_profile_studio_shot.json,VALID,left-looking,0,,,,443.077,129.231,3.429,0.964,1.060,True,True,
06f72a22663d48e2bdc57b511b4bc91b.jpg,yolo_training\side_view_dataset\labelme_json\06f72a22663d48e2bdc57b511b4bc91b.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,176.416,40.641,4.341,1.774,0.406,True,False,0.780
0b179bac17f9455a88be1b3072e1ce82.jpg,yolo_training\side_view_dataset\labelme_json\0b179bac17f9455a88be1b3072e1ce82.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,102.707,32.283,3.181,1.300,0.298,True,False,0.795
0d40f777e07245d39fc97cb6a5328f82.jpg,yolo_training\side_view_dataset\labelme_json\0d40f777e07245d39fc97cb6a5328f82.json,VALID,left-looking,0,,,,190.217,38.587,4.930,1.169,1.366,True,True,
14bba5d36e8c4bb3a3e0be1a760fb535.jpg,yolo_training\side_view_dataset\labelme_json\14bba5d36e8c4bb3a3e0be1a760fb535.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,133.450,30.267,4.409,1.802,0.412,True,False,0.831
1a2afe04aee04341bc2cd59735d38110.jpg,yolo_training\side_view_dataset\labelme_json\1a2afe04aee04341bc2cd59735d38110.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,515.044,119.585,4.307,1.760,0.403,True,False,0.856
1e974620f20e4f5696197da46aceba89.jpg,yolo_training\side_view_dataset\labelme_json\1e974620f20e4f5696197da46aceba89.json,INVALID,right-looking,3,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center | wheelbase_ratio_invalid: 2.55 outside 2.80-6.50 | overhang_ratio_invalid: rear 0.24 outside 0.25-2.75,,,108.780,42.680,2.549,1.042,0.238,True,False,0.425
266122a3e4d64f2f93849913b1b04777.jpg,yolo_training\side_view_dataset\labelme_json\266122a3e4d64f2f93849913b1b04777.json,VALID,right-looking,0,,,,133.531,29.970,4.455,1.139,1.216,True,True,
28b6c78476954bbf9d1ff05069ffb869.jpg,yolo_training\side_view_dataset\labelme_json\28b6c78476954bbf9d1ff05069ffb869.json,VALID,right-looking,0,,,,169.880,35.341,4.807,0.841,1.443,True,True,
2cef49a5fb5746ecb452137074efc1d1.jpg,yolo_training\side_view_dataset\labelme_json\2cef49a5fb5746ecb452137074efc1d1.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,187.118,39.038,4.793,1.959,0.448,True,False,0.906
2d225fdb42bc42948cf85375f06833af.jpg,yolo_training\side_view_dataset\labelme_json\2d225fdb42bc42948cf85375f06833af.json,VALID,left-looking,0,,,,189.506,37.654,5.033,0.966,1.383,True,True,
35d58febdfbe4aa4918cdab6bff55782.jpg,yolo_training\side_view_dataset\labelme_json\35d58febdfbe4aa4918cdab6bff55782.json,INVALID,ambiguous,2,orientation_ambiguous: front/rear wheel centers are nearly aligned | invalid_wheel_geometry: wheelbase or wheel diameter is too small,,,0.000,0.000,,,,,,0.200
3ba9eb0b4eda460eb2176846163472b7.jpg,yolo_training\side_view_dataset\labelme_json\3ba9eb0b4eda460eb2176846163472b7.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,153.507,33.941,4.523,1.848,0.423,True,False,0.849
3c8524cf9330480b95104760ef3db182.jpg,yolo_training\side_view_dataset\labelme_json\3c8524cf9330480b95104760ef3db182.json,VALID,left-looking,0,,,,178.409,34.470,5.176,1.088,1.352,True,True,
40c1b5e7a2ff4fd7896933faf52aca5b.jpg,yolo_training\side_view_dataset\labelme_json\40c1b5e7a2ff4fd7896933faf52aca5b.json,VALID,left-looking,0,,,,158.730,32.275,4.918,0.984,1.328,True,True,
43b7b7aa25614f37a0688e043fc92f59.jpg,yolo_training\side_view_dataset\labelme_json\43b7b7aa25614f37a0688e043fc92f59.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,180.073,34.838,5.169,2.113,0.483,True,False,0.610
..\..\..\dataset_raw\images\train\not_in_side_image_exception\4906d518d257493491b2e7a9105b0127.jpg,yolo_training\side_view_dataset\labelme_json\4906d518d257493491b2e7a9105b0127.json,VALID,left-looking,0,,,,255.752,61.947,4.129,1.200,1.500,True,True,
49b91a8098814ae28f4e19b2093c04e0.jpg,yolo_training\side_view_dataset\labelme_json\49b91a8098814ae28f4e19b2093c04e0.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,328.388,101.242,3.244,1.326,0.303,True,False,0.477
4b63324f014d4d16a3697e6c25dd3382.jpg,yolo_training\side_view_dataset\labelme_json\4b63324f014d4d16a3697e6c25dd3382.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,306.778,97.932,3.133,1.280,0.293,True,False,0.482
4d16ff1dded74e09b2cab9a7c4ea0b33.jpg,yolo_training\side_view_dataset\labelme_json\4d16ff1dded74e09b2cab9a7c4ea0b33.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,102.708,24.069,4.267,1.744,0.399,True,False,0.724
4d75c5a6c7ad4d9e9ff65c8828989552.jpg,yolo_training\side_view_dataset\labelme_json\4d75c5a6c7ad4d9e9ff65c8828989552.json,VALID,left-looking,0,,,,165.809,31.985,5.184,1.115,1.011,True,True,
..\..\..\dataset_raw\images\train\not_in_side_image_exception\66d54dc251164fe2ba028e180a0582c6.jpg,yolo_training\side_view_dataset\labelme_json\66d54dc251164fe2ba028e180a0582c6.json,VALID,right-looking,0,,,,133.333,27.941,4.772,1.351,1.404,True,True,
6d18d18705eb471bb17d0d6f85bc8b84.jpg,yolo_training\side_view_dataset\labelme_json\6d18d18705eb471bb17d0d6f85bc8b84.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,139.493,28.716,4.858,1.985,0.454,True,False,0.836
7136186a396447668d39f0fd96644697.jpg,yolo_training\side_view_dataset\labelme_json\7136186a396447668d39f0fd96644697.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,145.685,34.242,4.255,1.739,0.398,True,False,0.860
..\..\..\dataset_raw\images\train\not_in_side_image_exception\77452f94cc0948efafaf576322275f88.jpg,yolo_training\side_view_dataset\labelme_json\77452f94cc0948efafaf576322275f88.json,VALID,left-looking,0,,,,438.333,111.667,3.925,1.149,1.478,True,True,
7c7d9946948442c1856c9b3b3dc0b1d2.jpg,yolo_training\side_view_dataset\labelme_json\7c7d9946948442c1856c9b3b3dc0b1d2.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,146.388,26.155,5.597,2.287,0.523,True,False,0.723
80040de2161745fd81831178069de009.jpg,yolo_training\side_view_dataset\labelme_json\80040de2161745fd81831178069de009.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,123.418,25.417,4.856,1.985,0.454,True,False,0.853
82597010a7114f698201d82c6a03adbc.jpg,yolo_training\side_view_dataset\labelme_json\82597010a7114f698201d82c6a03adbc.json,INVALID,right-looking,2,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center | wheelbase_ratio_invalid: 2.77 outside 2.80-6.50,,,142.802,51.476,2.774,1.134,0.259,True,False,0.694
85c130e34cfa46888646069a1f3f6914.jpg,yolo_training\side_view_dataset\labelme_json\85c130e34cfa46888646069a1f3f6914.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,115.015,27.223,4.225,1.727,0.395,True,False,0.844
8cdc479cbc334d6ea270fecf9c6fc11e.jpg,yolo_training\side_view_dataset\labelme_json\8cdc479cbc334d6ea270fecf9c6fc11e.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,134.656,28.755,4.683,1.914,0.438,True,False,0.813
98bed59881bc440eaa062d5d03eb58d9.jpg,yolo_training\side_view_dataset\labelme_json\98bed59881bc440eaa062d5d03eb58d9.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,392.280,128.480,3.053,1.248,0.286,True,False,0.454
9b761034d8bf4f48ad3198f8b5d12b0a.jpg,yolo_training\side_view_dataset\labelme_json\9b761034d8bf4f48ad3198f8b5d12b0a.json,VALID,left-looking,0,,,,151.376,33.486,4.521,1.000,1.315,True,True,
9c09af7696694bc2955ef76a0a508bd0.jpg,yolo_training\side_view_dataset\labelme_json\9c09af7696694bc2955ef76a0a508bd0.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,137.862,31.578,4.366,1.784,0.408,True,False,0.773
a070e82633774546aebfcb2f168cc1bd.jpg,yolo_training\side_view_dataset\labelme_json\a070e82633774546aebfcb2f168cc1bd.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,127.339,33.664,3.783,1.546,0.354,True,False,0.721
a251f17f78df4e40add8022ff579efcb.jpg,yolo_training\side_view_dataset\labelme_json\a251f17f78df4e40add8022ff579efcb.json,VALID,right-looking,0,,,,161.111,35.185,4.579,0.961,0.947,True,True,
a26489cf79d34e679a3d8ff0231479b7.jpg,yolo_training\side_view_dataset\labelme_json\a26489cf79d34e679a3d8ff0231479b7.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,515.750,112.184,4.597,1.879,0.430,True,False,0.655
a71a2301c5184dfcb6596d5b11a63141.jpg,yolo_training\side_view_dataset\labelme_json\a71a2301c5184dfcb6596d5b11a63141.json,VALID,left-looking,0,,,,534.848,116.667,4.584,1.468,0.792,True,True,
ac8242c740eb4f0aacb9c12e37060082.jpg,yolo_training\side_view_dataset\labelme_json\ac8242c740eb4f0aacb9c12e37060082.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,390.600,136.400,2.864,1.170,0.268,True,False,0.454
..\..\..\dataset_raw\images\train\not_in_side_image_exception\af9f6f68e3b641509543da169adab10d.jpg,yolo_training\side_view_dataset\labelme_json\af9f6f68e3b641509543da169adab10d.json,INVALID,,1,"missing_required: ground_ref, front_wheel_center, front_wheel_ground, rear_wheel_center, rear_wheel_ground, front_bumper, rear_bumper","ground_ref,front_wheel_center,front_wheel_ground,rear_wheel_center,rear_wheel_ground,front_bumper,rear_bumper",,,,,,,,,
afe1c30d4ca948c28b1a957f30d8e010.jpg,yolo_training\side_view_dataset\labelme_json\afe1c30d4ca948c28b1a957f30d8e010.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,149.063,29.762,5.009,2.047,0.468,True,False,0.857
b67acfa8e385462aa06e81ff2547e1e7.jpg,yolo_training\side_view_dataset\labelme_json\b67acfa8e385462aa06e81ff2547e1e7.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,144.042,36.704,3.924,1.604,0.367,True,False,0.622
..\..\..\dataset_raw\images\train\not_in_side_image_exception\c2aa7a0befcb4e78ab0b3a19daca027b.jpg,yolo_training\side_view_dataset\labelme_json\c2aa7a0befcb4e78ab0b3a19daca027b.json,VALID,left-looking,0,,,,160.406,38.579,4.158,0.987,1.224,True,True,
c3cc96b743144ff3828d88fd8d0fc96c.jpg,yolo_training\side_view_dataset\labelme_json\c3cc96b743144ff3828d88fd8d0fc96c.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,153.592,31.556,4.867,1.989,0.455,True,False,0.672
c99d07b5c9b2408aa3cc9dd72e456d16.jpg,yolo_training\side_view_dataset\labelme_json\c99d07b5c9b2408aa3cc9dd72e456d16.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,131.301,30.018,4.374,1.788,0.409,True,False,0.829
cc410b0cd7774e379af87f4726f2a94d.jpg,yolo_training\side_view_dataset\labelme_json\cc410b0cd7774e379af87f4726f2a94d.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,125.580,36.960,3.398,1.389,0.318,True,False,0.426
..\..\..\dataset_raw\images\train\not_in_side_image_exception\ce1f241aed934f0097d8ecf0f785ea03.jpg,yolo_training\side_view_dataset\labelme_json\ce1f241aed934f0097d8ecf0f785ea03.json,INVALID,,1,"missing_required: ground_ref, front_wheel_center, front_wheel_ground, rear_wheel_center, rear_wheel_ground, front_bumper, rear_bumper","ground_ref,front_wheel_center,front_wheel_ground,rear_wheel_center,rear_wheel_ground,front_bumper,rear_bumper",,,,,,,,,
dac523d68aa949918e19e315c13465ba.jpg,yolo_training\side_view_dataset\labelme_json\dac523d68aa949918e19e315c13465ba.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,212.306,47.988,4.424,1.808,0.414,True,False,0.889
e4264e036bc544c9a46a4a0b334d9179.jpg,yolo_training\side_view_dataset\labelme_json\e4264e036bc544c9a46a4a0b334d9179.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,478.807,109.575,4.370,1.786,0.409,True,False,0.900
e596c0200f2f436ab25ae3e7382c16c9.jpg,yolo_training\side_view_dataset\labelme_json\e596c0200f2f436ab25ae3e7382c16c9.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,210.000,73.260,2.867,1.172,0.268,True,False,0.454
..\..\..\dataset_raw\images\train\not_in_side_image_exception\ecc9aaa464dd4081992dd6369c84fe76.jpg,yolo_training\side_view_dataset\labelme_json\ecc9aaa464dd4081992dd6369c84fe76.json,INVALID,,1,"missing_required: ground_ref, front_wheel_center, front_wheel_ground, rear_wheel_center, rear_wheel_ground, front_bumper, rear_bumper","ground_ref,front_wheel_center,front_wheel_ground,rear_wheel_center,rear_wheel_ground,front_bumper,rear_bumper",,,,,,,,,
f1e50c7ed76c413dad8ba0c69014c7a8.jpg,yolo_training\side_view_dataset\labelme_json\f1e50c7ed76c413dad8ba0c69014c7a8.json,INVALID,right-looking,3,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center | wheelbase_ratio_invalid: 2.55 outside 2.80-6.50 | overhang_ratio_invalid: rear 0.24 outside 0.25-2.75,,,361.200,141.900,2.545,1.040,0.238,True,False,0.454
f591a494d96241efa404de842f80ff82.jpg,yolo_training\side_view_dataset\labelme_json\f591a494d96241efa404de842f80ff82.json,INVALID,right-looking,3,duplicate_keypoints: front_bumper | front_endpoint_inside_body: front_bumper is not outside front_wheel_center | overhang_ratio_invalid: front 3.93 outside 0.25-2.75,,front_bumper,129.268,27.805,4.649,3.930,1.281,False,True,
sedan_side_view__000011.jpg,yolo_training\side_view_dataset\labelme_json\sedan_side_view__000011.json,VALID,left-looking,0,,,,450.000,110.000,4.091,1.234,1.299,True,True,
sedan_side_view_street__000007.jpg,yolo_training\side_view_dataset\labelme_json\sedan_side_view_street__000007.json,VALID,right-looking,0,,,,825.581,197.674,4.176,1.165,1.306,True,True,
stanford_00001.jpg,yolo_training\side_view_dataset\labelme_json\stanford_00001.json,INVALID,right-looking,3,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center | wheelbase_ratio_invalid: 1.95 outside 2.80-6.50 | overhang_ratio_invalid: rear 0.18 outside 0.25-2.75,,,170.247,87.456,1.947,0.796,0.182,True,False,0.394
stanford_00003.jpg,yolo_training\side_view_dataset\labelme_json\stanford_00003.json,INVALID,right-looking,3,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center | wheelbase_ratio_invalid: 2.55 outside 2.80-6.50 | overhang_ratio_invalid: rear 0.24 outside 0.25-2.75,,,268.800,105.600,2.545,1.040,0.238,True,False,0.454
