image,json_path,status,orientation,warning_count,warnings,missing_keypoints,duplicate_keypoints,wheelbase_px,wheel_diameter_px,wheelbase_ratio,front_overhang_ratio,rear_overhang_ratio,front_outside_wheel,rear_outside_wheel,avg_confidence
stanford_raw_00341_cars_test_00350.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00341_cars_test_00350.json,VALID,right-looking,0,,,,163.627,31.356,5.218,2.133,1.634,True,True,0.796
stanford_raw_00353_cars_test_00362.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00353_cars_test_00362.json,VALID,left-looking,0,,,,164.157,34.553,4.751,1.942,1.487,True,True,0.860
stanford_raw_00372_cars_test_00382.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00372_cars_test_00382.json,VALID,right-looking,0,,,,180.348,50.527,3.569,1.459,1.117,True,True,0.829
stanford_raw_00379_cars_test_00389.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00379_cars_test_00389.json,VALID,right-looking,0,,,,569.096,165.958,3.429,1.401,1.073,True,True,0.923
stanford_raw_00380_cars_test_00390.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00380_cars_test_00390.json,INVALID,left-looking,1,wheelbase_ratio_invalid: 2.68 outside 2.80-6.50,,,99.251,37.062,2.678,1.094,0.838,True,True,0.816
stanford_raw_00396_cars_test_00406.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00396_cars_test_00406.json,INVALID,right-looking,1,wheelbase_ratio_invalid: 2.48 outside 2.80-6.50,,,185.735,74.816,2.483,1.015,0.777,True,True,0.805
stanford_raw_00414_cars_test_00424.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00414_cars_test_00424.json,VALID,right-looking,0,,,,489.090,91.246,5.360,2.191,1.678,True,True,0.836
stanford_raw_00428_cars_test_00438.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00428_cars_test_00438.json,INVALID,right-looking,1,wheelbase_ratio_invalid: 2.47 outside 2.80-6.50,,,241.540,97.846,2.469,1.009,0.773,True,True,0.930
stanford_raw_00440_cars_test_00450.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00440_cars_test_00450.json,VALID,right-looking,0,,,,372.721,84.556,4.408,1.802,1.380,True,True,0.920
stanford_raw_00449_cars_test_00459.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00449_cars_test_00459.json,INVALID,left-looking,1,wheelbase_ratio_invalid: 2.44 outside 2.80-6.50,,,172.416,70.531,2.445,0.999,0.765,True,True,0.774
stanford_raw_00474_cars_test_00485.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00474_cars_test_00485.json,VALID,right-looking,0,,,,391.770,87.666,4.469,1.826,1.399,True,True,0.895
stanford_raw_00478_cars_test_00489.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00478_cars_test_00489.json,VALID,right-looking,0,,,,121.250,36.753,3.299,1.348,1.033,True,True,0.823
stanford_raw_00493_cars_test_00505.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00493_cars_test_00505.json,VALID,right-looking,0,,,,266.124,81.661,3.259,1.332,1.020,True,True,0.928
stanford_raw_00500_cars_test_00512.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00500_cars_test_00512.json,VALID,right-looking,0,,,,387.985,85.086,4.560,1.864,1.427,True,True,0.856
stanford_raw_00501_cars_test_00513.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00501_cars_test_00513.json,VALID,right-looking,0,,,,579.125,102.194,5.667,2.316,1.774,True,True,0.815
stanford_raw_00513_cars_test_00525.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00513_cars_test_00525.json,INVALID,right-looking,1,wheelbase_ratio_invalid: 2.36 outside 2.80-6.50,,,331.760,140.729,2.357,0.963,0.738,True,True,0.788
stanford_raw_00518_cars_test_00530.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00518_cars_test_00530.json,VALID,right-looking,0,,,,326.880,71.397,4.578,1.871,1.433,True,True,0.859
stanford_raw_00527_cars_test_00540.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00527_cars_test_00540.json,VALID,left-looking,0,,,,383.837,72.385,5.303,2.167,1.660,True,True,0.844
stanford_raw_00554_cars_test_00567.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00554_cars_test_00567.json,VALID,right-looking,0,,,,403.360,92.438,4.364,1.783,1.366,True,True,0.906
stanford_raw_00562_cars_test_00575.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00562_cars_test_00575.json,VALID,right-looking,0,,,,989.743,240.887,4.109,1.679,1.286,True,True,0.793
stanford_raw_00567_cars_test_00580.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00567_cars_test_00580.json,VALID,right-looking,0,,,,157.542,38.830,4.057,1.658,1.270,True,True,0.890
stanford_raw_00570_cars_test_00583.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00570_cars_test_00583.json,INVALID,left-looking,1,wheelbase_ratio_invalid: 2.54 outside 2.80-6.50,,,182.926,71.910,2.544,1.040,0.796,True,True,0.851
stanford_raw_00573_cars_test_00586.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00573_cars_test_00586.json,VALID,right-looking,0,,,,331.449,73.051,4.537,1.854,1.420,True,True,0.804
stanford_raw_00609_cars_test_00623.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00609_cars_test_00623.json,INVALID,right-looking,1,wheelbase_ratio_invalid: 2.74 outside 2.80-6.50,,,130.666,47.622,2.744,1.121,0.859,True,True,0.895
stanford_raw_00617_cars_test_00631.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00617_cars_test_00631.json,VALID,right-looking,0,,,,514.926,125.363,4.107,1.679,1.286,True,True,0.894
stanford_raw_00626_cars_test_00640.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00626_cars_test_00640.json,VALID,right-looking,0,,,,447.073,80.666,5.542,2.265,1.735,True,True,0.852
stanford_raw_00639_cars_test_00653.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00639_cars_test_00653.json,VALID,left-looking,0,,,,392.759,82.891,4.738,1.937,1.483,True,True,0.837
stanford_raw_00673_cars_test_00687.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00673_cars_test_00687.json,INVALID,left-looking,1,wheelbase_ratio_invalid: 2.24 outside 2.80-6.50,,,176.462,78.729,2.241,0.916,0.702,True,True,0.834
stanford_raw_00690_cars_test_00704.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00690_cars_test_00704.json,VALID,right-looking,0,,,,159.313,56.557,2.817,1.151,0.882,True,True,0.874
stanford_raw_00691_cars_test_00705.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00691_cars_test_00705.json,VALID,right-looking,0,,,,413.883,110.910,3.732,1.525,1.168,True,True,0.886
stanford_raw_00710_cars_test_00724.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00710_cars_test_00724.json,VALID,right-looking,0,,,,264.324,72.234,3.659,1.496,1.146,True,True,0.911
stanford_raw_00715_cars_test_00729.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00715_cars_test_00729.json,VALID,right-looking,0,,,,310.126,77.602,3.996,1.633,1.251,True,True,0.850
stanford_raw_00719_cars_test_00733.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00719_cars_test_00733.json,VALID,right-looking,0,,,,766.280,189.880,4.036,1.649,1.263,True,True,0.785
stanford_raw_00720_cars_test_00734.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00720_cars_test_00734.json,VALID,right-looking,0,,,,184.776,44.212,4.179,1.708,1.308,True,True,0.801
stanford_raw_00726_cars_test_00740.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00726_cars_test_00740.json,VALID,right-looking,0,,,,173.875,50.720,3.428,1.401,1.073,True,True,0.815
stanford_raw_00735_cars_test_00749.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00735_cars_test_00749.json,VALID,right-looking,0,,,,209.178,69.513,3.009,1.230,0.942,True,True,0.790
stanford_raw_00741_cars_test_00755.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00741_cars_test_00755.json,VALID,right-looking,0,,,,170.848,36.837,4.638,1.896,1.452,True,True,0.834
stanford_raw_00748_cars_test_00762.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00748_cars_test_00762.json,VALID,right-looking,0,,,,369.708,74.064,4.992,2.040,1.563,True,True,0.916
stanford_raw_00771_cars_test_00786.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00771_cars_test_00786.json,VALID,right-looking,0,,,,651.689,121.211,5.376,2.197,1.683,True,True,0.891
stanford_raw_00793_cars_test_00809.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00793_cars_test_00809.json,VALID,right-looking,0,,,,714.598,172.411,4.145,1.694,1.297,True,True,0.882
stanford_raw_00794_cars_test_00810.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00794_cars_test_00810.json,VALID,right-looking,0,,,,258.280,58.235,4.435,1.813,1.388,True,True,0.795
stanford_raw_00808_cars_test_00824.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00808_cars_test_00824.json,VALID,right-looking,0,,,,382.238,81.547,4.687,1.916,1.467,True,True,0.920
stanford_raw_00820_cars_test_00837.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00820_cars_test_00837.json,VALID,right-looking,0,,,,277.172,69.315,3.999,1.634,1.252,True,True,0.866
stanford_raw_00857_cars_test_00874.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00857_cars_test_00874.json,VALID,right-looking,0,,,,371.204,72.591,5.114,2.090,1.601,True,True,0.899
stanford_raw_00895_cars_test_00913.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00895_cars_test_00913.json,VALID,right-looking,0,,,,315.941,91.296,3.461,1.414,1.083,True,True,0.824
stanford_raw_00915_cars_test_00935.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00915_cars_test_00935.json,INVALID,right-looking,1,wheelbase_ratio_invalid: 2.67 outside 2.80-6.50,,,136.238,51.008,2.671,1.092,0.836,True,True,0.901
stanford_raw_00929_cars_test_00949.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00929_cars_test_00949.json,VALID,right-looking,0,,,,375.963,113.439,3.314,1.355,1.037,True,True,0.862
stanford_raw_00969_cars_test_00989.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00969_cars_test_00989.json,INVALID,right-looking,1,wheelbase_ratio_invalid: 2.48 outside 2.80-6.50,,,205.349,82.840,2.479,1.013,0.776,True,True,0.817
stanford_raw_00985_cars_test_01006.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00985_cars_test_01006.json,VALID,right-looking,0,,,,732.832,144.290,5.079,2.076,1.590,True,True,0.891
stanford_raw_00987_cars_test_01008.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00987_cars_test_01008.json,INVALID,right-looking,1,wheelbase_ratio_invalid: 2.52 outside 2.80-6.50,,,100.626,39.858,2.525,1.032,0.790,True,True,0.815
