image,json_path,status,warning_count,warnings,missing_keypoints,extra_keypoints,low_conf_keypoints,wheel_y_diff_px,wheelbase_px,roof_clearance_px,wheel_radius_ratio,avg_confidence
000002_4.jpg,yolo_training\side_view_dataset\labelme_json\000002_4.json,REVIEW,1,roof_clearance_low: roof apex is only 15.4px above the nearest major landmark,,,,0.000,475.385,15.385,1.067,
000003.jpg,yolo_training\side_view_dataset\labelme_json\000003.json,REVIEW,2,roof_clearance_low: roof apex is only 7.6px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,3.359,459.419,7.624,1.017,0.934
000003_2.jpg,yolo_training\side_view_dataset\labelme_json\000003_2.json,VALID,0,,,,,0.000,476.923,20.000,1.029,
000003_sedan_side_view_white_background.jpg,yolo_training\side_view_dataset\labelme_json\000003_sedan_side_view_white_background.json,REVIEW,1,roof_clearance_low: roof apex is only 17.1px above the nearest major landmark,,,,2.857,430.000,17.143,1.032,
000004_suv_side_view.jpg,yolo_training\side_view_dataset\labelme_json\000004_suv_side_view.json,REVIEW,1,orientation_flipped: front_bumper lies right of rear_bumper,,,,0.000,660.465,34.884,1.000,
000005_side_profile_car_review.jpg,yolo_training\side_view_dataset\labelme_json\000005_side_profile_car_review.json,REVIEW,1,roof_clearance_low: roof apex is only 13.2px above the nearest major landmark,,,,0.000,520.755,13.208,1.000,
000005_suv_side_profile_studio_shot.jpg,yolo_training\side_view_dataset\labelme_json\000005_suv_side_profile_studio_shot.json,REVIEW,1,roof_clearance_low: roof apex is only 12.3px above the nearest major landmark,,,,3.077,509.231,12.308,1.026,
000005_toyota_camry_side_view.jpg,yolo_training\side_view_dataset\labelme_json\000005_toyota_camry_side_view.json,REVIEW,1,roof_clearance_low: roof apex is only 9.4px above the nearest major landmark,,,,0.320,458.677,9.444,1.059,
000006_suv_side_profile_studio_shot.jpg,yolo_training\side_view_dataset\labelme_json\000006_suv_side_profile_studio_shot.json,INVALID,3,"missing_required: roof_apex, side_window_top_front, side_window_top_rear, front_bumper, rear_bumper, front_wheel_center, front_wheel_ground, rear_wheel_center, rear_wheel_ground, fender_arch_front, fender_arch_rear, hood_edge, body_waist_front, body_waist_rear, panel_front, panel_rear, windshield_base, rear_glass_base, ground_ref | wheel_geometry_invalid: missing one or more wheel keypoints | missing_required: roof_apex","roof_apex,side_window_top_front,side_window_top_rear,front_bumper,rear_bumper,front_wheel_center,front_wheel_ground,rear_wheel_center,rear_wheel_ground,fender_arch_front,fender_arch_rear,hood_edge,body_waist_front,body_waist_rear,panel_front,panel_rear,windshield_base,rear_glass_base,ground_ref",,,,,,,
000008_sedan_side_view_street.jpg,yolo_training\side_view_dataset\labelme_json\000008_sedan_side_view_street.json,REVIEW,1,roof_clearance_low: roof apex is only 15.7px above the nearest major landmark,,,,0.000,417.143,15.714,1.059,
000008_suv_side_view.jpg,yolo_training\side_view_dataset\labelme_json\000008_suv_side_view.json,REVIEW,1,orientation_flipped: front_bumper lies right of rear_bumper,,,,18.750,1718.750,56.250,1.026,
000009_sedan_side_view_white_background.jpg,yolo_training\side_view_dataset\labelme_json\000009_sedan_side_view_white_background.json,VALID,0,,,,,28.571,2200.000,71.429,1.065,
000011_suv_side_view.jpg,yolo_training\side_view_dataset\labelme_json\000011_suv_side_view.json,REVIEW,1,orientation_flipped: front_bumper lies right of rear_bumper,,,,10.000,1070.000,42.925,1.037,
000018_suv_side_view_white_background.jpg,yolo_training\side_view_dataset\labelme_json\000018_suv_side_view_white_background.json,REVIEW,1,roof_clearance_low: roof apex is only 15.3px above the nearest major landmark,,,,3.409,407.955,15.346,1.067,
000021_suv_side_view_white_background.jpg,yolo_training\side_view_dataset\labelme_json\000021_suv_side_view_white_background.json,REVIEW,1,roof_clearance_low: roof apex is only 13.8px above the nearest major landmark,,,,7.767,354.369,13.797,1.085,
000023_suv_side_profile_studio_shot.jpg,yolo_training\side_view_dataset\labelme_json\000023_suv_side_profile_studio_shot.json,REVIEW,2,roof_clearance_low: roof apex is only 13.8px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,0.000,461.538,13.846,1.024,
000026_suv_side_profile_studio_shot.jpg,yolo_training\side_view_dataset\labelme_json\000026_suv_side_profile_studio_shot.json,REVIEW,1,roof_clearance_low: roof apex is only 18.5px above the nearest major landmark,,,,1.538,443.077,18.462,1.000,
0b179bac17f9455a88be1b3072e1ce82.jpg,yolo_training\side_view_dataset\labelme_json\0b179bac17f9455a88be1b3072e1ce82.json,REVIEW,3,non_90_pov: wheel radius ratio 1.20 exceeds 1.20 | roof_clearance_low: roof apex is only 2.1px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,7.101,102.707,2.061,1.203,0.770
0d40f777e07245d39fc97cb6a5328f82.jpg,yolo_training\side_view_dataset\labelme_json\0d40f777e07245d39fc97cb6a5328f82.json,REVIEW,1,roof_clearance_low: roof apex is only 4.9px above the nearest major landmark,,,,0.000,190.217,4.891,1.029,
14bba5d36e8c4bb3a3e0be1a760fb535.jpg,yolo_training\side_view_dataset\labelme_json\14bba5d36e8c4bb3a3e0be1a760fb535.json,REVIEW,2,roof_clearance_low: roof apex is only 1.9px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,0.352,133.450,1.932,1.016,0.823
1a2afe04aee04341bc2cd59735d38110.jpg,yolo_training\side_view_dataset\labelme_json\1a2afe04aee04341bc2cd59735d38110.json,REVIEW,2,roof_clearance_low: roof apex is only 7.6px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,15.430,515.044,7.633,1.127,0.864
1e974620f20e4f5696197da46aceba89.jpg,yolo_training\side_view_dataset\labelme_json\1e974620f20e4f5696197da46aceba89.json,REVIEW,3,"low_confidence: front_wheel_center, front_wheel_ground, rear_wheel_center, rear_wheel_ground below 0.50 | roof_clearance_low: roof apex is only 2.7px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper",,,"front_wheel_center,front_wheel_ground,rear_wheel_center,rear_wheel_ground",0.000,108.780,2.724,1.000,0.489
266122a3e4d64f2f93849913b1b04777.jpg,yolo_training\side_view_dataset\labelme_json\266122a3e4d64f2f93849913b1b04777.json,REVIEW,2,roof_clearance_low: roof apex is only 5.8px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,1.484,133.531,5.824,1.020,
28b6c78476954bbf9d1ff05069ffb869.jpg,yolo_training\side_view_dataset\labelme_json\28b6c78476954bbf9d1ff05069ffb869.json,REVIEW,2,roof_clearance_low: roof apex is only 3.7px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,7.229,169.880,3.743,1.146,
2d225fdb42bc42948cf85375f06833af.jpg,yolo_training\side_view_dataset\labelme_json\2d225fdb42bc42948cf85375f06833af.json,REVIEW,1,roof_clearance_low: roof apex is only 3.4px above the nearest major landmark,,,,0.617,189.506,3.418,1.033,
35d58febdfbe4aa4918cdab6bff55782.jpg,yolo_training\side_view_dataset\labelme_json\35d58febdfbe4aa4918cdab6bff55782.json,INVALID,7,"low_confidence: roof_apex, side_window_top_front, side_window_top_rear, front_bumper, rear_bumper, front_wheel_center, front_wheel_ground, rear_wheel_center, rear_wheel_ground, fender_arch_front, fender_arch_rear, hood_edge, body_waist_front, body_waist_rear, panel_front, panel_rear, windshield_base, rear_glass_base, ground_ref below 0.50 | wheel_geometry_invalid: wheelbase 0.0px outside 40-5000 | wheel_geometry_invalid: zero wheel radius detected | roof_clearance_low: roof apex is only 0.0px above the nearest major landmark | invalid_geometry: hood_edge is not below roof_apex | invalid_geometry: front_bumper is not below roof_apex | invalid_geometry: rear_bumper is not below roof_apex",,,"roof_apex,side_window_top_front,side_window_top_rear,front_bumper,rear_bumper,front_wheel_center,front_wheel_ground,rear_wheel_center,rear_wheel_ground,fender_arch_front,fender_arch_rear,hood_edge,body_waist_front,body_waist_rear,panel_front,panel_rear,windshield_base,rear_glass_base,ground_ref",0.000,0.000,0.000,,0.200
3c8524cf9330480b95104760ef3db182.jpg,yolo_training\side_view_dataset\labelme_json\3c8524cf9330480b95104760ef3db182.json,REVIEW,1,roof_clearance_low: roof apex is only 4.5px above the nearest major landmark,,,,1.136,178.409,4.482,1.116,
40c1b5e7a2ff4fd7896933faf52aca5b.jpg,yolo_training\side_view_dataset\labelme_json\40c1b5e7a2ff4fd7896933faf52aca5b.json,REVIEW,1,roof_clearance_low: roof apex is only 6.9px above the nearest major landmark,,,,2.116,158.730,6.878,1.033,
..\..\..\dataset_raw\images\train\not_in_side_image_exception\4906d518d257493491b2e7a9105b0127.jpg,yolo_training\side_view_dataset\labelme_json\4906d518d257493491b2e7a9105b0127.json,REVIEW,1,roof_clearance_low: roof apex is only 8.0px above the nearest major landmark,,,,0.000,255.752,7.965,1.000,
49b91a8098814ae28f4e19b2093c04e0.jpg,yolo_training\side_view_dataset\labelme_json\49b91a8098814ae28f4e19b2093c04e0.json,REVIEW,3,"low_confidence: roof_apex, side_window_top_front, side_window_top_rear, front_bumper, rear_bumper, fender_arch_front, fender_arch_rear, hood_edge, body_waist_front, body_waist_rear, panel_front, panel_rear, windshield_base, rear_glass_base, ground_ref below 0.50 | roof_clearance_low: roof apex is only 6.5px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper",,,"roof_apex,side_window_top_front,side_window_top_rear,front_bumper,rear_bumper,fender_arch_front,fender_arch_rear,hood_edge,body_waist_front,body_waist_rear,panel_front,panel_rear,windshield_base,rear_glass_base,ground_ref",37.544,328.388,6.462,1.187,0.401
4b63324f014d4d16a3697e6c25dd3382.jpg,yolo_training\side_view_dataset\labelme_json\4b63324f014d4d16a3697e6c25dd3382.json,REVIEW,3,"low_confidence: roof_apex, side_window_top_front, side_window_top_rear, front_bumper, rear_bumper, fender_arch_front, fender_arch_rear, hood_edge, body_waist_front, body_waist_rear, panel_front, panel_rear, windshield_base, rear_glass_base, ground_ref below 0.50 | roof_clearance_low: roof apex is only 6.3px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper",,,"roof_apex,side_window_top_front,side_window_top_rear,front_bumper,rear_bumper,fender_arch_front,fender_arch_rear,hood_edge,body_waist_front,body_waist_rear,panel_front,panel_rear,windshield_base,rear_glass_base,ground_ref",32.622,306.778,6.251,1.065,0.408
4d75c5a6c7ad4d9e9ff65c8828989552.jpg,yolo_training\side_view_dataset\labelme_json\4d75c5a6c7ad4d9e9ff65c8828989552.json,REVIEW,1,roof_clearance_low: roof apex is only 4.5px above the nearest major landmark,,,,1.471,165.809,4.453,1.023,
..\..\..\dataset_raw\images\train\not_in_side_image_exception\66d54dc251164fe2ba028e180a0582c6.jpg,yolo_training\side_view_dataset\labelme_json\66d54dc251164fe2ba028e180a0582c6.json,REVIEW,2,roof_clearance_low: roof apex is only 4.4px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,0.490,133.333,4.412,1.036,
6d18d18705eb471bb17d0d6f85bc8b84.jpg,yolo_training\side_view_dataset\labelme_json\6d18d18705eb471bb17d0d6f85bc8b84.json,REVIEW,2,roof_clearance_low: roof apex is only 1.8px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,0.368,139.493,1.833,1.016,0.828
..\..\..\dataset_raw\images\train\not_in_side_image_exception\77452f94cc0948efafaf576322275f88.jpg,yolo_training\side_view_dataset\labelme_json\77452f94cc0948efafaf576322275f88.json,REVIEW,1,roof_clearance_low: roof apex is only 11.7px above the nearest major landmark,,,,1.667,438.333,11.667,1.030,
85c130e34cfa46888646069a1f3f6914.jpg,yolo_training\side_view_dataset\labelme_json\85c130e34cfa46888646069a1f3f6914.json,REVIEW,2,roof_clearance_low: roof apex is only 1.7px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,0.563,115.015,1.738,1.051,0.828
8cdc479cbc334d6ea270fecf9c6fc11e.jpg,yolo_training\side_view_dataset\labelme_json\8cdc479cbc334d6ea270fecf9c6fc11e.json,REVIEW,2,roof_clearance_low: roof apex is only 1.8px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,3.283,134.656,1.835,1.009,0.800
9b761034d8bf4f48ad3198f8b5d12b0a.jpg,yolo_training\side_view_dataset\labelme_json\9b761034d8bf4f48ad3198f8b5d12b0a.json,REVIEW,1,roof_clearance_low: roof apex is only 6.4px above the nearest major landmark,,,,1.376,151.376,6.422,1.028,
a070e82633774546aebfcb2f168cc1bd.jpg,yolo_training\side_view_dataset\labelme_json\a070e82633774546aebfcb2f168cc1bd.json,REVIEW,2,roof_clearance_low: roof apex is only 2.1px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,7.487,127.339,2.149,1.126,0.715
a251f17f78df4e40add8022ff579efcb.jpg,yolo_training\side_view_dataset\labelme_json\a251f17f78df4e40add8022ff579efcb.json,REVIEW,2,roof_clearance_low: roof apex is only 5.1px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,0.463,161.111,5.093,1.054,
a71a2301c5184dfcb6596d5b11a63141.jpg,yolo_training\side_view_dataset\labelme_json\a71a2301c5184dfcb6596d5b11a63141.json,VALID,0,,,,,12.121,534.848,21.212,1.026,
ac8242c740eb4f0aacb9c12e37060082.jpg,yolo_training\side_view_dataset\labelme_json\ac8242c740eb4f0aacb9c12e37060082.json,REVIEW,3,"low_confidence: front_wheel_center, front_wheel_ground, rear_wheel_center, rear_wheel_ground below 0.50 | roof_clearance_low: roof apex is only 8.7px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper",,,"front_wheel_center,front_wheel_ground,rear_wheel_center,rear_wheel_ground",0.000,390.600,8.706,1.000,0.543
..\..\..\dataset_raw\images\train\not_in_side_image_exception\af9f6f68e3b641509543da169adab10d.jpg,yolo_training\side_view_dataset\labelme_json\af9f6f68e3b641509543da169adab10d.json,INVALID,3,"missing_required: roof_apex, side_window_top_front, side_window_top_rear, front_bumper, rear_bumper, front_wheel_center, front_wheel_ground, rear_wheel_center, rear_wheel_ground, fender_arch_front, fender_arch_rear, hood_edge, body_waist_front, body_waist_rear, panel_front, panel_rear, windshield_base, rear_glass_base, ground_ref | wheel_geometry_invalid: missing one or more wheel keypoints | missing_required: roof_apex","roof_apex,side_window_top_front,side_window_top_rear,front_bumper,rear_bumper,front_wheel_center,front_wheel_ground,rear_wheel_center,rear_wheel_ground,fender_arch_front,fender_arch_rear,hood_edge,body_waist_front,body_waist_rear,panel_front,panel_rear,windshield_base,rear_glass_base,ground_ref",,,,,,,
b67acfa8e385462aa06e81ff2547e1e7.jpg,yolo_training\side_view_dataset\labelme_json\b67acfa8e385462aa06e81ff2547e1e7.json,REVIEW,3,"low_confidence: roof_apex, side_window_top_front, side_window_top_rear, front_bumper, rear_bumper, fender_arch_front, fender_arch_rear, hood_edge, body_waist_front, body_waist_rear, panel_front, panel_rear, windshield_base, rear_glass_base, ground_ref below 0.50 | roof_clearance_low: roof apex is only 2.3px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper",,,"roof_apex,side_window_top_front,side_window_top_rear,front_bumper,rear_bumper,fender_arch_front,fender_arch_rear,hood_edge,body_waist_front,body_waist_rear,panel_front,panel_rear,windshield_base,rear_glass_base,ground_ref",10.546,144.042,2.343,1.074,0.503
..\..\..\dataset_raw\images\train\not_in_side_image_exception\c2aa7a0befcb4e78ab0b3a19daca027b.jpg,yolo_training\side_view_dataset\labelme_json\c2aa7a0befcb4e78ab0b3a19daca027b.json,REVIEW,1,roof_clearance_low: roof apex is only 5.1px above the nearest major landmark,,,,2.030,160.406,5.076,1.054,
c3cc96b743144ff3828d88fd8d0fc96c.jpg,yolo_training\side_view_dataset\labelme_json\c3cc96b743144ff3828d88fd8d0fc96c.json,REVIEW,2,roof_clearance_low: roof apex is only 2.0px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,2.242,153.592,2.014,1.013,0.693
cc410b0cd7774e379af87f4726f2a94d.jpg,yolo_training\side_view_dataset\labelme_json\cc410b0cd7774e379af87f4726f2a94d.json,REVIEW,3,"low_confidence: front_wheel_center, front_wheel_ground, rear_wheel_center, rear_wheel_ground below 0.50 | roof_clearance_low: roof apex is only 2.4px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper",,,"front_wheel_center,front_wheel_ground,rear_wheel_center,rear_wheel_ground",0.000,125.580,2.359,1.000,0.491
..\..\..\dataset_raw\images\train\not_in_side_image_exception\ce1f241aed934f0097d8ecf0f785ea03.jpg,yolo_training\side_view_dataset\labelme_json\ce1f241aed934f0097d8ecf0f785ea03.json,INVALID,2,"missing_required: side_window_top_front, side_window_top_rear, front_bumper, rear_bumper, front_wheel_center, front_wheel_ground, rear_wheel_center, rear_wheel_ground, fender_arch_front, fender_arch_rear, hood_edge, body_waist_front, body_waist_rear, panel_front, panel_rear, windshield_base, rear_glass_base, ground_ref | wheel_geometry_invalid: missing one or more wheel keypoints","side_window_top_front,side_window_top_rear,front_bumper,rear_bumper,front_wheel_center,front_wheel_ground,rear_wheel_center,rear_wheel_ground,fender_arch_front,fender_arch_rear,hood_edge,body_waist_front,body_waist_rear,panel_front,panel_rear,windshield_base,rear_glass_base,ground_ref",,,,,,,
e596c0200f2f436ab25ae3e7382c16c9.jpg,yolo_training\side_view_dataset\labelme_json\e596c0200f2f436ab25ae3e7382c16c9.json,REVIEW,3,"low_confidence: front_wheel_center, front_wheel_ground, rear_wheel_center, rear_wheel_ground below 0.50 | roof_clearance_low: roof apex is only 4.7px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper",,,"front_wheel_center,front_wheel_ground,rear_wheel_center,rear_wheel_ground",0.000,210.000,4.676,1.000,0.543
..\..\..\dataset_raw\images\train\not_in_side_image_exception\ecc9aaa464dd4081992dd6369c84fe76.jpg,yolo_training\side_view_dataset\labelme_json\ecc9aaa464dd4081992dd6369c84fe76.json,INVALID,3,"missing_required: roof_apex, side_window_top_front, side_window_top_rear, front_bumper, rear_bumper, front_wheel_center, front_wheel_ground, rear_wheel_center, rear_wheel_ground, fender_arch_front, fender_arch_rear, hood_edge, body_waist_front, body_waist_rear, panel_front, panel_rear, windshield_base, rear_glass_base, ground_ref | wheel_geometry_invalid: missing one or more wheel keypoints | missing_required: roof_apex","roof_apex,side_window_top_front,side_window_top_rear,front_bumper,rear_bumper,front_wheel_center,front_wheel_ground,rear_wheel_center,rear_wheel_ground,fender_arch_front,fender_arch_rear,hood_edge,body_waist_front,body_waist_rear,panel_front,panel_rear,windshield_base,rear_glass_base,ground_ref",,,,,,,
f591a494d96241efa404de842f80ff82.jpg,yolo_training\side_view_dataset\labelme_json\f591a494d96241efa404de842f80ff82.json,INVALID,3,missing_required: side_window_top_rear | roof_clearance_low: roof apex is only 5.9px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,side_window_top_rear,,,1.463,129.268,5.854,1.111,
sedan_side_view__000011.jpg,yolo_training\side_view_dataset\labelme_json\sedan_side_view__000011.json,REVIEW,1,roof_clearance_low: roof apex is only 18.6px above the nearest major landmark,,,,1.429,450.000,18.571,1.081,
sedan_side_view_street__000007.jpg,yolo_training\side_view_dataset\labelme_json\sedan_side_view_street__000007.json,REVIEW,1,orientation_flipped: front_bumper lies right of rear_bumper,,,,4.651,825.581,33.824,1.024,
